['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ganciclovir', ',', 'cidofovir', ',', 'acyclovir', ',', 'brivudine', ',', 'zalcitabine', ',', 'zanamivir', ',', 'alovudine', ',', 'amantadine', ',', 'rimantadine', ',', 'ribavirin', ',', 'dextran', 'sulfate', '(', 'molecular', 'weight', '10,000', ',', 'DS-10000', ')', ',', 'mycophenolic', 'acid', ',', 'Hippeastrum', 'hybrid', 'agglutinin', '(', 'HHA', ')', 'and', 'Urtica', 'dioica', 'agglutinin', '(', 'UDA', ')', 'were', 'used', 'as', 'the', 'reference', 'compounds', '.']|['B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Carboplatin', 'induces', 'dose', 'dependent', 'RNA', 'disruption', 'in', 'A2780', 'and', 'CaOV3', 'cells']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Carboplatin', ',', 'a', 'structurally', 'distinct', 'drug', 'with', 'a', 'very', 'different', 'mechanism', 'of', 'action', 'from', 'taxanes', ',', 'required', 'a', 'longer', 'exposure', 'time', 'to', 'induce', 'RNA', 'disruption', 'in', 'A2780', 'and', 'CaOV3', 'cells', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Therefore', ',', 'A2780', 'and', 'CaOV3', 'cells', 'were', 'treated', 'for', '72', 'h', 'with', 'increasing', 'doses', 'of', 'carboplatin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Figure', '2a', 'and', 'b', 'display', 'RNA', 'electropherograms', 'and', 'RDI', 'values', 'of', 'A2780', 'cells', 'treated', 'with', '0.001', 'to', '100', 'μM', 'carboplatin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['For', 'A2780', 'cells', ',', 'RNA', 'disruption', 'became', 'detectable', 'and', 'significantly', 'higher', 'beginning', 'at', '5', 'μM', 'carboplatin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['For', 'CaOV3', 'cells', ',', 'RNA', 'disruption', 'was', 'detectable', 'at', '10', 'μM', 'carboplatin', 'but', 'RDI', 'values', 'did', 'not', 'become', 'significantly', 'higher', 'compared', 'to', 'untreated', 'cells', 'until', '50', 'and', '100', 'μM', 'carboplatin', 'were', 'used', '(', 'Fig.', '2c', 'and', 'd', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Previous', 'studies', 'have', 'shown', 'that', 'a', 'variety', 'of', 'apoptosisinducing', 'agents', 'with', 'distinct', 'mechanisms', 'of', 'action', '(', 'glucocorticoids', ',', 'okadaic', 'acid', ',', 'tumor', 'necrosis', 'factor', '(', 'TNF', ')', ',', 'dexamethasone', ',', 'a', 'calcium', 'ionophore', 'and', 'a', 'tricothecene', 'mycotoxin', ')', 'were', 'able', 'to', 'induce', 'an', 'ordered', ',', 'apoptosis-associated', 'rRNA', 'degradation', 'in', 'several', 'different', 'cell', 'types', ',', 'including', 'plant', 'cells', 'and', 'the', 'unicellular', 'organism', 'yeast', '[', '11', '-', '13', ',', '15', '-', '17', ',', '24', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'also', 'show', 'in', 'this', 'study', 'that', 'there', 'is', 'a', 'temporal', 'relationship', 'between', 'induction', 'of', 'apoptosis', 'by', 'docetaxel', 'in', 'A2780', 'cells', 'and', 'RNA', 'disruption', 'by', 'this', 'agent', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Significant', 'RNA', 'disruption', 'occurred', 'after', '24', 'h', 'exposure', 'to', 'paclitaxel', 'and', 'docetaxel', 'in', 'A2780', 'cells', 'and', 'after', '48', 'h', 'in', 'CaOV3', 'ovarian', 'tumor', 'cell', 'lines', 'treated', 'with', 'docetaxel', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
